0,Afghanistan,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8
9,Algeria,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3
12,Angola,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2
14,Argentina,2006,20.7999992370605,2.49853992462158,0.210979998111725,,74.8499024390244,,78.76,,17.330443875831097,14.191539764404302,1.06415998935699,35.0999984741211,,61.4612,1.0501665291824,22.925705831282002,25.2000007629395,16640.0367116355,15.4073746769171,,,97.5,,10.1000003814697,10.901124534884401,93.5,12.6000003814697,,99.4688568115234,8.39999961853027,20.9272021035896,,80.81882641385091,0.531140029430389,,0.862089991569519,,,7.05418221980282,1043.21801757813,,,56.77835845947271,22.338095336173,,24.2627733010219,62.0999984741211,5.561203215496111,9147.756746139321,3.65498995780945,71.126,2357.96126015104,32.0999984741211,30.0,76.5999984741211,94.92825317382808,14.454962016158197,2.432,8.142535979061481,,,1.19903004169464,13.0,48.5999984741211,80.8752212524414,,0.993480026721954,52.2
27,Austria,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7
43,Belarus,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7
45,Belgium,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4
48,Belize,2006,12.0,10.093899726867699,4.663780212402339,,69.279487804878,,72.13600000000002,,61.6518082604582,17.279720306396502,1.1002199649810802,,,79.1726,2.60349530526027,61.133865785737704,16.7999992370605,8014.095701531949,16.5478630134207,,,92.3,,9.39999961853027,4.23284589676941,86.6,14.1000003814697,,95.7155532836914,6.699999809265139,24.0,,42.2961807982508,4.2844500541687,,3.89777994155884,,,10.207066012549,1014.4605712890601,,,30.900419235229503,,,12.303528863559,63.2000007629395,12.6120674343064,4420.66198574826,,66.559,,24.7999992370605,44.0,80.9000015258789,78.4351806640625,12.7466462078036,2.977,4.58160036994624,,,1.22307002544403,8.0,45.5999984741211,65.79476928710939,,1.00803005695343,52.0
55,Benin,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4
58,Bhutan,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6
60,Bolivia,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3
64,Bosnia and Herzegovina,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
69,Botswana,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6
71,Brazil,2006,13.8000001907349,,,,72.1317317073171,68.08303070068361,76.04899999999998,,11.6673514702525,,,42.4000015258789,,72.8942,1.17044204549015,14.374317790367101,17.7000007629395,12532.8395338487,7.7084393845737,,89.61522674560551,95.6,,8.39999961853027,4.18368053152467,78.2,11.1000003814697,,,6.400000095367429,28.1783801797929,,53.110258487400294,,,,,,12.076423271139696,,,1.00562000274658,,30.100939002158107,,20.6236698499155,69.90000152587889,4.83677458868532,9675.38900641228,4.8698902130127,68.40100000000001,2044.8589245246399,23.0,92.1,81.6999969482422,,22.81587063628989,2.002,3.96050202907196,,,,9.0,58.7000007629395,,,,48.6
72,Brazil,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
73,Brazil,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9
